galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
UGC07608,2.38,3.4863704460175524e-11,4.212709423428286e-12,1032946143.5152341,4.778564492210142,9.141046344794295e-33,9.141046344794295e-33,-10.457626468599052,-11.375438495811158,9.01407767855361,0.6792974516866158,-32.03900408919382,843550000.0000001,16.48,0.8435184636358248
UGC07608,2.99,3.350640623483857e-11,3.97667843369044e-12,955873221.4388449,3.9436356044638536,-5.599469046281964e-34,5.599469046281964e-34,-10.474872150382453,-11.40047952596652,8.980400295120601,0.5958967789157746,-33.25185315177988,843550000.0000001,16.48,0.8435184636358248
UGC07608,3.59,3.4032335069731696e-11,4.18447029634361e-12,880325200.4123967,4.1880951733239336,1.5567388044089112e-32,1.5567388044089112e-32,-10.468108251518123,-11.378359510653999,8.94464313425818,0.6220165423429465,-31.807784248908902,843550000.0000001,16.48,0.8435184636358248
UGC07608,4.18,3.377233154263076e-11,4.545647670444111e-12,800857128.9954157,4.65625425165184,1.790187330438896e-32,1.790187330438896e-32,-10.471438955913436,-11.342404229128384,8.903555045892976,0.6680366866492733,-31.747101520797166,843550000.0000001,16.48,0.8435184636358248
UGC07608,4.78,3.2560272237999305e-11,4.840613715234042e-12,713968200.0,5.0487328395101505,1.5931997484075455e-32,1.5931997484075455e-32,-10.487311972610645,-11.315099573016179,8.85367886881808,0.7031823900267767,-31.79772977084495,843550000.0000001,16.48,0.8435184636358248
UGC07690,0.59,1.1271814867925234e-10,5.849696700125632e-11,3405090904.880953,91.4275235241424,-1.2049069126365417e-30,1.2049069126365417e-30,-9.94800615283862,-10.232866650990733,9.532128710657375,1.9610769562945771,-29.91904650403508,947700000.0,184.01,0.5473251028806585
UGC07690,1.18,9.821318957817482e-11,3.6561036937427656e-11,2539801767.380953,25.324518861024572,-9.672048451664206e-31,9.672048451664206e-31,-10.007830184551443,-10.436981495383046,9.404799821071816,1.4035412029765622,-30.014481536564396,947700000.0,184.01,0.5473251028806585
UGC07690,1.77,6.746112363934953e-11,2.328007577346606e-11,1995083146.5476193,13.345602652799245,-5.323826036580271e-31,5.323826036580271e-31,-10.17094642943343,-10.633015610450645,9.299960999939735,1.1253381901786506,-30.27377614414169,947700000.0,184.01,0.5473251028806585
UGC07690,2.36,4.747796587498528e-11,1.7176456371801425e-11,1626817494.4642859,9.03504791493738,-2.872482830315622e-31,2.872482830315622e-31,-10.323507896039969,-10.765066429382125,9.211338834072144,0.9559304600665939,-30.54174255853923,947700000.0,184.01,0.5473251028806585
UGC07690,2.95,3.682854541602097e-11,1.2821079843651993e-11,1353757455.7142859,6.545955514390716,-2.0052653314942053e-31,2.0052653314942053e-31,-10.433815433745428,-10.892075395223634,9.131540861483169,0.8159730495634484,-30.69782815452516,947700000.0,184.01,0.5473251028806585
UGC07690,3.54,2.9639489930220255e-11,9.875085683367864e-12,1147159960.7142859,5.264673483359416,-1.3945937031700204e-31,1.3945937031700204e-31,-10.528129274457784,-11.005459127432903,9.059623980422485,0.7213714412817067,-30.855552300040813,947700000.0,184.01,0.5473251028806585
UGC07690,4.13,2.4520144143943455e-11,7.743225343962299e-12,986784900.0000001,4.491630741170198,-1.170998107785321e-31,1.170998107785321e-31,-10.610476981105693,-11.111078101679864,8.994222495198676,0.6524040455271053,-30.931443806703093,947700000.0,184.01,0.5473251028806585
UGC07866,0.33,1.461689664972422e-11,5.168129656136736e-12,662760542.9555895,18.339229062567078,-2.9094945578919245e-32,2.9094945578919245e-32,-10.835144823750529,-11.286666599456007,8.821356645060003,1.2633810750139205,-31.53618245080249,218940000.0,21.92,0.71681739289303
UGC07866,0.66,1.8480298384473957e-11,4.871863505821714e-12,611643242.9555895,9.418466286785005,2.4668929503979915e-32,2.4668929503979915e-32,-10.733291020903556,-11.31230488776,8.786498182288193,0.9739801875682486,-31.607849696096057,218940000.0,21.92,0.71681739289303
UGC07866,1.0,1.8511655379235158e-11,5.711818404397773e-12,556124931.9555895,6.755517050143097,3.583577994960348e-32,3.583577994960348e-32,-10.732554743325863,-11.243225608518587,8.745172365618203,0.8296585944284378,-31.445683138867867,218940000.0,21.92,0.71681739289303
UGC07866,1.33,1.6471930824544293e-11,5.639626049576501e-12,498330550.8014542,5.094118312964473,-2.2350894218071218e-32,2.2350894218071218e-32,-10.783255490247589,-11.248749692114114,8.697517512974335,0.7070690274102646,-31.650705096862907,218940000.0,21.92,0.71681739289303
UGC07866,1.67,1.5432319294237947e-11,5.240174190894265e-12,441258906.12314165,4.389927134525612,-2.207380122315108e-32,2.207380122315108e-32,-10.811568799730999,-11.280654276205814,8.644693484041435,0.6424573117373209,-31.65612287263407,218940000.0,21.92,0.71681739289303
UGC07866,2.0,1.5172680477320628e-11,5.173541978512333e-12,388238844.7586207,4.542369832899419,-2.5533359379715175e-32,2.5533359379715175e-32,-10.81893768792296,-11.286212022664238,8.58909898602487,0.6572824909248204,-31.5928920420664,218940000.0,21.92,0.71681739289303
UGC07866,2.32,1.530444050563854e-11,4.739595708852205e-12,339296850.0,4.094866958879079,-4.394762760769329e-32,4.394762760769329e-32,-10.815182542561601,-11.324258702398271,8.530579827714766,0.6122397962152933,-31.357064564155547,218940000.0,21.92,0.71681739289303
UGC08286,0.47,3.398267372361194e-11,7.959029856946419e-12,2959013790.807287,42.41199638599837,1.4218550302180346e-31,1.4218550302180346e-31,-10.468742454256578,-11.099139866113092,9.471146989242264,1.6274887157281999,-30.84714468123344,1481360000.0,39.52,0.5764027650267323
UGC08286,0.95,6.425476040448241e-11,1.0064975228566188e-11,2825534746.5967607,26.43417891514307,7.741293653797402e-32,7.741293653797402e-32,-10.192094691485964,-10.99718728963874,9.451100652339084,1.4221658251190146,-31.11118645795284,1481360000.0,39.52,0.5764027650267323
UGC08286,1.42,8.270925194449266e-11,1.0267864864618184e-11,2678094362.8143296,20.12034281280758,4.8745514200400786e-32,4.8745514200400786e-32,-10.082445907089546,-10.98851985571318,9.427825875337515,1.3036353760082595,-31.312065344019796,1481360000.0,39.52,0.5764027650267323
UGC08286,1.9,8.262554422502535e-11,1.1515575329294449e-11,2516774347.4844556,17.078964360034174,5.583304168380238e-32,5.583304168380238e-32,-10.082885666953842,-10.93871435938485,9.400844278704703,1.2324615322570345,-31.253108711921953,1481360000.0,39.52,0.5764027650267323
UGC08286,2.37,7.187487822844702e-11,1.1921899896853906e-11,2346821191.5850554,13.379117828265814,-4.096394213117694e-32,4.096394213117694e-32,-10.143422878090254,-10.92365452907813,9.370480001202253,1.1264274785329376,-31.387598256049905,1481360000.0,39.52,0.5764027650267323
UGC08286,2.84,6.299538612529833e-11,1.032740106118784e-11,2185483894.0353584,9.495158642083481,-7.949882397790695e-32,7.949882397790695e-32,-10.200691257748025,-10.986008956969725,9.339547610296115,0.977502225187401,-31.099639295792375,1481360000.0,39.52,0.5764027650267323
UGC08286,3.3,5.6425306413948854e-11,9.621948346489412e-12,2043902195.5003603,7.546789460086336,-4.3986669695966165e-32,4.3986669695966165e-32,-10.248526073835919,-11.016736978850503,9.310460110165826,0.877762234237038,-31.35667891793711,1481360000.0,39.52,0.5764027650267323
UGC08286,3.78,5.109662973651351e-11,9.05875701558019e-12,1905559874.5191193,6.212778929867012,-3.129557551396601e-32,3.129557551396601e-32,-10.29160774438789,-11.042931389332935,9.280022599271783,0.7932859003301583,-31.504517057523643,1481360000.0,39.52,0.5764027650267323
UGC08286,4.25,4.7952019185595285e-11,8.700442379668341e-12,1776781840.4371088,5.208710626429005,-1.7234385384988962e-32,1.7234385384988962e-32,-10.319193100637243,-11.06045866483374,9.249634106865125,0.716730230568431,-31.763604199849144,1481360000.0,39.52,0.5764027650267323
UGC08286,4.73,4.52865675721935e-11,8.558209866044925e-12,1648970713.2658613,5.33501422967958,-5.063125249035719e-32,5.063125249035719e-32,-10.344030594771814,-11.06761706786988,9.217212942375884,0.7271355821228279,-31.295581329122683,1481360000.0,39.52,0.5764027650267323
UGC08286,5.2,4.1497929510620523e-11,7.241297272233711e-12,1534403078.5741432,4.4969781731221765,-7.541825156992664e-32,7.541825156992664e-32,-10.381973571349215,-11.140183623346573,9.185939461181139,0.652920779648084,-31.122523540113036,1481360000.0,39.52,0.5764027650267323
UGC08286,5.67,3.8525892646144085e-11,6.370675629861699e-12,1435698003.4580634,4.035452787722121,-6.566202004767684e-32,6.566202004767684e-32,-10.414247289876164,-11.195814506948633,9.157063096434898,0.6058922707004317,-31.18268576062489,1481360000.0,39.52,0.5764027650267323
UGC08286,6.15,3.621457560417943e-11,5.3129733522917334e-12,1349173266.4958746,3.246360659119107,-5.297127368840709e-32,5.297127368840709e-32,-10.441116599897008,-11.274662362328861,9.13006772717448,0.5113967667423112,-31.275959584376153,1481360000.0,39.52,0.5764027650267323
UGC08286,6.62,3.388738977124375e-11,4.806617121577433e-12,1275792651.8670092,3.0047293474515513,-7.960540116717936e-33,7.960540116717936e-33,-10.46996188208039,-11.318160470883358,9.10578009643272,0.47780535880065034,-32.09905746470551,1481360000.0,39.52,0.5764027650267323
UGC08286,7.1,3.182468084623729e-11,5.0964298833253574e-12,1202454387.551448,3.6471718197662657,-9.060907068258584e-33,9.060907068258584e-33,-10.49723594297401,-11.292733946433705,9.080068611357373,0.5619562235876078,-32.04282832384408,1481360000.0,39.52,0.5764027650267323
UGC08286,7.57,3.0063643478686506e-11,4.558489566913469e-12,1132443261.5794868,3.318642163875976,-2.72653577601029e-32,2.72653577601029e-32,-10.521958387461659,-11.341179034839827,9.054016451920875,0.5209604266682573,-31.564388799381188,1481360000.0,39.52,0.5764027650267323
UGC08286,8.04,2.8644982105277972e-11,4.30558811332346e-12,1068166800.0,3.2434743738607663,-1.7438250916274038e-32,1.7438250916274038e-32,-10.542951444721105,-11.365967518559593,9.028639075410997,0.511010470992983,-31.758497077631933,1481360000.0,39.52,0.5764027650267323
UGC08490,0.34,1.434940815735625e-10,3.709706231656466e-11,4083013551.526065,123.46012593382582,2.404530023317014e-31,2.404530023317014e-31,-9.84316601107598,-10.430660480417831,9.610980821349209,2.0915267156275084,-30.618969795891275,1466100000.0,124.98,0.6531614487415592
UGC08490,0.68,1.196233591808566e-10,3.961972780813522e-11,3680583976.526065,60.65317614065894,-1.0890526183449856e-31,1.0890526183449856e-31,-9.922184006193884,-10.402088512437828,9.565916731081602,1.782853547894187,-30.96295113649325,1466100000.0,124.98,0.6531614487415592
UGC08490,1.02,1.151442527070388e-10,3.481194594691037e-11,3290141326.526065,41.67161890274108,-5.045817133581746e-31,5.045817133581746e-31,-9.938757734468407,-10.45827169948548,9.517214553272826,1.6198403727123778,-30.29706849288215,1466100000.0,124.98,0.6531614487415592
UGC08490,1.36,1.1083560486937653e-10,2.9032287737744427e-11,2955236701.526065,24.64646859838814,-5.171510539310917e-31,5.171510539310917e-31,-9.955320704279398,-10.537118740512398,9.470592271697706,1.391754701377878,-30.286382585906004,1466100000.0,124.98,0.6531614487415592
UGC08490,1.69,1.016308385169753e-10,2.409982315382638e-11,2684721571.8576,18.307916926798715,-4.414726288610751e-31,4.414726288610751e-31,-9.992974491209738,-10.617986144296465,9.428899252390943,1.26263893312413,-30.355096217348223,1466100000.0,124.98,0.6531614487415592
UGC08490,2.03,9.05197548831803e-11,1.993215519418311e-11,2453745141.4804177,12.026523060911257,-3.2211085364156726e-31,3.2211085364156726e-31,-10.04325663073395,-10.700445740018191,9.389829452687398,1.0801400883775563,-30.491994641224313,1466100000.0,124.98,0.6531614487415592
UGC08490,2.37,8.023403766908092e-11,1.7341097522935937e-11,2258222632.9730077,10.151820946523998,-2.2309356888481696e-31,2.2309356888481696e-31,-10.095641351967034,-10.760923419370135,9.353766755793277,1.006543949253871,-30.65151294893666,1466100000.0,124.98,0.6531614487415592
UGC08490,2.7,7.227850034816481e-11,1.530539038922338e-11,2092007348.7957926,9.289162158678794,-2.0050514857342543e-31,2.0050514857342543e-31,-10.14099086686475,-10.815155588528375,9.320563205785989,0.9679765443196113,-30.697874471082102,1466100000.0,124.98,0.6531614487415592
UGC08490,3.05,6.547702352910997e-11,1.3133229381607446e-11,1938440628.7138252,7.878373630150241,-1.7128943312244162e-31,1.7128943312244162e-31,-10.18391107107842,-10.881628470394565,9.287452503812748,0.8964365732825617,-30.766269427916942,1466100000.0,124.98,0.6531614487415592
UGC08490,3.38,5.863355959166201e-11,1.1675514317232263e-11,1812130184.6906416,7.091884039521453,-1.1079466504162074e-31,1.1079466504162074e-31,-10.231853739380098,-10.932723979265822,9.258189394478677,0.850761625771565,-30.955481151148806,1466100000.0,124.98,0.6531614487415592
UGC08490,3.72,5.4095227287761876e-11,1.0862929703664425e-11,1693901353.247777,6.830323755859333,-7.5763884241152e-32,7.5763884241152e-32,-10.266841050124926,-10.964053030866475,9.228888114974854,0.8344412896333345,-31.12053776814871,1466100000.0,124.98,0.6531614487415592
UGC08490,4.06,5.006956108901553e-11,1.0085790467422781e-11,1584011659.7199154,6.424635378599861,-9.878620560317844e-32,9.878620560317844e-32,-10.300426215620345,-10.996290058563096,9.199758374054852,0.8078484849129766,-31.005303695581176,1466100000.0,124.98,0.6531614487415592
UGC08490,4.39,4.6305789982096366e-11,8.83564589037078e-12,1487675663.9547977,5.454181188140892,-1.1082315957481514e-31,1.1082315957481514e-31,-10.334364702285272,-11.053761697841303,9.172508258690957,0.736729561127198,-30.955369472238317,1466100000.0,124.98,0.6531614487415592
UGC08490,4.74,4.2886586080464776e-11,7.77562533711439e-12,1397975866.3080313,4.908228990704329,-9.988053970555547e-32,9.988053970555547e-32,-10.367678523717236,-11.109264673743287,9.145499674113726,0.6909248162960796,-31.00051911959951,1466100000.0,124.98,0.6531614487415592
UGC08490,5.08,3.9613040454817754e-11,6.710123788532639e-12,1321988669.050232,4.240372107589654,-1.0283518933266318e-31,1.0283518933266318e-31,-10.402161822526947,-11.173269467881566,9.121227732766831,0.6274039691356529,-30.98785824800687,1466100000.0,124.98,0.6531614487415592
UGC08490,5.41,3.691403359774222e-11,5.650381657492201e-12,1259056787.041576,3.459456469255073,-7.327583157885758e-32,7.327583157885758e-32,-10.432808496838202,-11.247922216579708,9.100045318465783,0.5390078701956893,-31.135039244222725,1466100000.0,124.98,0.6531614487415592
UGC08490,5.75,3.616151709368338e-11,5.214509972867089e-12,1202063347.74205,3.3219639702613004,-3.4735411429524057e-32,3.4735411429524057e-32,-10.441753357743293,-11.282786497607356,9.07992735522902,0.5213949178199039,-31.45922755268386,1466100000.0,124.98,0.6531614487415592
UGC08490,6.09,3.4142647502246213e-11,4.921542151234864e-12,1148893146.7749622,3.2847917223819953,-3.4498167094177934e-32,3.4498167094177934e-32,-10.466702805686538,-11.30789879096662,9.060279638850224,0.5165078376133554,-31.46220397860877,1466100000.0,124.98,0.6531614487415592
UGC08490,6.42,3.238765160259804e-11,4.505290479848726e-12,1100897672.6865222,3.0564133122631656,-3.6080385522613645e-32,3.6080385522613645e-32,-10.489620541122516,-11.346277202525448,9.04174695361947,0.48521208259278814,-31.442728830624297,1466100000.0,124.98,0.6531614487415592
UGC08490,6.77,3.071325307070597e-11,4.1705828024403805e-12,1054048514.2342384,2.8939177939039182,-3.087208465106817e-32,3.087208465106817e-32,-10.512674181738808,-11.379803251933133,9.022860600420492,0.4614861901689959,-31.510434043602203,1466100000.0,124.98,0.6531614487415592
UGC08490,7.11,2.9025896127079177e-11,3.847914675808176e-12,1011986267.794248,2.710490437687752,-1.6361755205925397e-32,1.6361755205925397e-32,-10.537214363250445,-11.41477456663332,9.005174619359861,0.4330478794761338,-31.786170109261274,1466100000.0,124.98,0.6531614487415592
UGC08490,7.44,2.773845718595873e-11,3.823566799592966e-12,972927932.4252198,2.838856223999388,-1.0154286215082613e-32,1.0154286215082613e-32,-10.556917698066558,-11.417531318070527,8.988080672016338,0.45314339791336766,-31.993350599462122,1466100000.0,124.98,0.6531614487415592
UGC08490,7.78,2.6327166200656488e-11,3.6331210266658658e-12,933812743.8471868,2.753325512857179,-2.932502234486734e-32,2.932502234486734e-32,-10.579595884898886,-11.439720134662009,8.970259796500704,0.43985755904340873,-31.532761648291753,1466100000.0,124.98,0.6531614487415592
UGC08490,8.12,2.5224797172550187e-11,3.208251364214192e-12,897925285.8447936,2.3877093833187124,-2.6893927501726714e-32,2.6893927501726714e-32,-10.598172317150373,-11.49373161239083,8.953240201594648,0.37798146613335626,-31.570345770191178,1466100000.0,124.98,0.6531614487415592
UGC08490,8.46,2.3786553842845646e-11,3.0688163003076087e-12,864997973.9959306,2.331972436430728,-1.1940398884537065e-32,1.1940398884537065e-32,-10.623668473282052,-11.513029107707148,8.93701509025855,0.36772341282077486,-31.922981164792933,1466100000.0,124.98,0.6531614487415592
UGC08490,8.8,2.234815619074668e-11,2.9577106603800434e-12,833384911.4632905,2.2985409824614704,-1.7027662316508122e-32,1.7027662316508122e-32,-10.650758302027178,-11.529044313350097,8.920845633237226,0.3614522515269198,-31.768844971105384,1466100000.0,124.98,0.6531614487415592
UGC08490,9.13,2.11550120924448e-11,2.7207000584565836e-12,804474032.7848265,2.1069043824709657,-2.2148395559545878e-32,2.2148395559545878e-32,-10.674586722084966,-11.565319334051667,8.905512030286799,0.3236448264920544,-31.65465772880314,1466100000.0,124.98,0.6531614487415592
